Incident,RMSOccurrenceDate,RMSOccurrenceHour,NIBRSClass,NIBRSDescription,OffenseCount,Beat,Premise,StreetNo,StreetName,StreetType,Suffix,City,ZIPCode,MapLongitude,MapLatitude
26572122,2/27/2022,0,35A,"Drug, narcotic violations",1,20G30,"Residence, Home (Includes Apartment)",10615,MEADOWGLEN,LN,,HOUSTON,77042,-95.562171,29.731335
47770123,4/5/2023,8,90D,Driving under the influence,1,1A20,"Highway, Road, Street, Alley",,ALLEN SERVICE,RD,,HOUSTON,77019,-95.397715,29.761264
33325023,3/8/2023,0,90D,Driving under the influence,1,14D20,"Highway, Road, Street, Alley",7812,TIERWESTER,ST,,HOUSTON,77021,-95.375763,29.683214
89220921,6/25/2021,18,13A,Aggravated Assault,3,6B30,"Residence, Home (Includes Apartment)",6407,ANTOINE,DR,,HOUSTON,77091,-95.473354,29.859566
105018721,8/4/2021,8,23G,Theft of motor vehicle parts or accessory,1,10H70,"Parking Lot, Garage",1500,BINZ,ST,,HOUSTON,77004,-95.385231,29.723156
125566521,9/17/2021,10,13A,Aggravated Assault,2,24C30,"Residence, Home (Includes Apartment)",3619,MAPLE GLEN,DR,,HOUSTON,77345,-95.18672,30.064686
10855821,1/23/2021,0,26D,Welfare fraud,1,8C20,"Residence, Home (Includes Apartment)",6767,BENNINGTON,ST,,HOUSTON,77028,-95.305651,29.817131
53532521,4/18/2021,7,23G,Theft of motor vehicle parts or accessory,1,OOJ,"Bar, Nightclub",315,EDGEBROOK,DR,E,SOUTH HOUSTON,77034,-95.210355,29.651053
6250621,1/14/2021,13,240,Motor vehicle theft,1,18F30,"Commercial, Office Building",6260,WESTPARK,DR,,HOUSTON,77057,-95.493889,29.723586
5432321,1/11/2021,19,13A,Aggravated Assault,2,7C40,"Residence, Home (Includes Apartment)",10300,SHADY,LN,,HOUSTON,77093,-95.343114,29.86182
2154621,1/5/2021,17,13B,Simple assault,1,21I10,"Airplane, Bus,Train Terminal",2800,TERMINAL,RD,,HOUSTON,,,
35832020,3/15/2020,9,23C,Shoplifting,1,6B20,"Department, Discount Store",6831,MONTGOMERY,RD,W,HOUSTON,77091,-95.422114,29.858361
19450824,2/8/2024,20,90Z,All other offenses,1,16E30,"Service, Gas Station",14647,MAIN,ST,,HOUSTON,77085,-95.507101,29.630507
107312224,7/27/2024,10,90J,Trespass of real property,1,22B20,"Residence, Home (Includes Apartment)",12803,NORTHBOROUGH,DR,,HOUSTON,77067,-95.422673,29.953943
38452524,3/16/2024,12,13B,Simple assault,1,13D20,"Residence, Home (Includes Apartment)",7633,BELLFORT,ST,,HOUSTON,77061,-95.283821,29.672292
52175724,2/8/2024,10,23H,All other larceny,1,17E40,"Residence, Home (Includes Apartment)",7623,SECRETARIAT,LN,,HOUSTON,77071,-95.510176,29.642403
26641324,2/22/2024,21,13A,Aggravated Assault,1,OOJ,"Highway, Road, Street, Alley",1407,LAWRENCE,ST,,PASADENA,77506,-95.407606,29.796253
115698924,8/14/2024,11,120,Robbery,1,17E10,Speciality Store,6202,DASHWOOD,DR,,HOUSTON,77081,-95.491038,29.7073
123732325,9/21/2025,0,90D,Driving under the influence,1,Beat OOJ,"Highway, Road, Street, Alley",1002,RIDGELEY,DR,,HILLSHIRE,77055,-95.48513,29.787044
121707125,9/16/2025,16,90F,"Family offenses, no violence",1,Beat 19G10,"Residence, Home (Includes Apartment)",8404,COURSE,DR,S,HOUSTON,NULL,-95.562732,29.6864
118965925,9/10/2025,19,35A,"Drug, narcotic violations",1,Beat 10H50,"Airplane, Bus,Train Terminal",3500,ALABAMA,ST,,HOUSTON,77004,-95.354374,29.724775
70305825,5/30/2025,0,26B,"Credit card, ATM fraud",1,Beat 11H20,"Other, Unknown",404,MEDINA,ST,,HOUSTON,NULL,-95.279867,29.723753
61476926,5/13/2026,17,13C,Intimidation,0,Beat 6B10,Cyberspace,306,SUNNYSIDE,ST,,HOUSTON,77076,-95.395331,29.856759
69636426,5/31/2026,10,13C,Intimidation,1,Beat 17E10,"Other, Unknown",6300,RAMPART,ST,,HOUSTON,77081,-95.488902,29.712658
123340319,9/21/2019,1,23E,From coin-operated machine or device,1,8C30,"Service, Gas Station",7590,WAYSIDE,DR,N,HOUSTON,77028,-95.284334,29.831121
86183719,7/6/2019,15,90Z,All other offenses,1,15E40,"Highway, Road, Street, Alley",2226,IH 610,FWY,S,HOUSTON,77054,-95.412277,29.677969
53275719,4/25/2019,15,13C,Intimidation,1,3B10,"Residence, Home (Includes Apartment)",3130,MANGUM,RD,,HOUSTON,77092,-95.459328,29.816628
241819,1/1/2019,2,290,"Destruction, damage, vandalism",1,7C10,"Highway, Road, Street, Alley",703,CAGE,ST,,HOUSTON,77020,-95.334722,29.768104
95615222,7/17/2022,12,23D,Theft from building,1,HCSO,"Commercial, Office Building",9523,ANTOINE,DR,,HARRIS CO,77086,-95.480217,29.906999
36931622,3/21/2022,0,26B,"Credit card, ATM fraud",1,15E30,"Residence, Home (Includes Apartment)",3838,BRAESWOOD,BLVD,,HOUSTON,,,
35103823,3/11/2023,7,13C,Intimidation,1,1A30,"Highway, Road, Street, Alley",1901,RICHMOND,AVE,,HOUSTON,77098,-95.407147,29.734256
175484723,12/9/2023,20,23C,Shoplifting,1,14D20,Convenience Store,9202,ROSEHAVEN,DR,,HOUSTON,77051,-95.376312,29.658007
175118423,12/8/2023,23,23G,Theft of motor vehicle parts or accessory,1,5F30,"Residence, Home (Includes Apartment)",5800,HOLLISTER,ST,,HOUSTON,77040,-95.504639,29.852469
52663523,4/14/2023,18,23C,Shoplifting,1,18F20,Shopping Mall,5085,WESTHEIMER,RD,,HOUSTON,77056,-95.463621,29.740701
22881023,2/10/2023,11,26G,Hacking/Computer Invasion,1,16E40,"Residence, Home (Includes Apartment)",6515,BRIARGATE TRAILS,,,HOUSTON,77489,-95.481275,29.598588
35512324,3/10/2024,4,220,"Burglary, Breaking and Entering",1,18F40,"Residence, Home (Includes Apartment)",2600,WESTERLAND,DR,,HOUSTON,77063,-95.531527,29.738865
