Incident Number w/year,Year of Incident,Service Number ID,Watch,Call (911) Problem,Type of Incident,Type  Location,Type of Property,Incident Address,Apartment Number,Reporting Area,Beat,Division,Sector,Council District,Target Area Action Grids,Community,Date1 of Occurrence,Year1 of Occurrence,Month1 of Occurence,Day1 of the Week,Time1 of Occurrence,Day1 of the Year,Date2 of Occurrence ,Year2 of Occurrence,Month2 of Occurence,Day2 of the Week,Time2 of Occurrence,Day2 of the Year,Date of Report,Date incident created,Offense Entered Year,Offense Entered Month,Offense Entered Day of the Week,Offense Entered Time,Offense Entered  Date/Time,CFS Number,Call Received Date Time,Call Date Time,Call Cleared Date Time,Call Dispatch Date Time,Special Report (Pre-RMS),Person Involvement Type,Victim Type,Victim Race,Victim Ethnicity,Victim Gender,Responding Officer #1  Badge No,Responding Officer #1  Name,Responding Officer #2 Badge No,Responding Officer #2  Name,Reporting Officer Badge No,Assisting Officer Badge No,Reviewing Officer Badge No,Element Number Assigned,Investigating Unit 1,Investigating Unit 2,Offense Status,UCR Disposition,Modus Operandi (MO),Family Offense,Hate Crime,Hate Crime Description,Weapon Used,Gang Related Offense,Drug Related Istevencident,RMS Code,Criminal Justice Information Service Code,Penal Code,UCR Offense Name,UCR Offense Description, UCR Code,Offense Type,NIBRS Crime,NIBRS Crime Category,NIBRS Crime Against,NIBRS Code,NIBRS Group,NIBRS Type,Update Date,X Coordinate,Y Cordinate,Zip Code,City,State,Location1
026093-2024,2024,026093-2024-16,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,No Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
054441-2020,2020,054441-2020-01,1,40 - OTHER,KEEPING A GAMBLING PLACE,Gambling Facility/Casino/Race Track,N/A,940 S HASKELL AVE,,2083,115,CENTRAL,110,D7,,,2020-03-21 00:00:00.0000000,2020,March,Sat,01:20,81,2020-03-21 00:00:00.0000000,2020,March,Sat,01:20,81,2020-03-21 01:25:00.0000000,2020-03-21 03:28:00.0000000,2020,March,Sat,03:28,81,20-0528188,2020-03-21 01:25:25.0000000,2020-03-21 01:25:25.0000000,2020-03-21 06:48:16.0000000,2020-03-21 01:30:28.0000000,,Victim,Society/Public,,,,10620,"GARCIA,MAURICIO",,,10620,,,A142,,,Suspended,Suspended,SUSP WAS IN CONTROL OF A BULDING WITH GABLING MACHINES,false,,None,,,No,MA-39210002-P10,39210002,PC 47.04,,,,,BETTING/ WAGERING,GAMBLING OFFENSES,SOCIETY,39A,A,Coded,2021-01-25 17:01:02.0000000,2502207.43591511,6972581.16540493,75223,DALLAS,TX,"940 S HASKELL AVE
DALLAS, TX 75223
(32.78398, -96.76322)"
126564-2024,2024,126564-2024-01,3,40/01 - OTHER,BRIBERY,"Highway, Street, Alley ETC",N/A,200 S BISHOP AVE,,4541,413,SOUTHWEST,410,D1,Jefferson Corridor,,2024-08-18 00:00:00.0000000,2024,August,Sun,16:30,231,2024-08-18 00:00:00.0000000,2024,August,Sun,16:30,231,2024-08-18 16:30:00.0000000,2024-08-18 17:07:20.0000000,2024,August,Sun,17:07,231,24-1500730,2024-08-18 16:30:12.0000000,2024-08-18 16:30:12.0000000,2024-08-18 21:58:41.0000000,2024-08-18 16:32:57.0000000,,Victim,Government,,,,11973,"MCCOLLUM,CALEB",12503,"BAUM,JONATHAN",11973,7898,,C423,Strategic Deployment,Intelligence / Intelligence,Clear by Arrest,CBA (Over Age 17),A/P ATTEMPT TO INFLUENCE PUBLIC SERVANT TO VIOL LEGAL DUTY,false,,None,,,No,F2-51990018-U79,51990018,PC 36.02,,,,,BRIBERY,BRIBERY,PROPERTY,510,A,Coded,2025-08-08 11:34:58.0000000,2482474.75753272,6957726.42247665,75208,DALLAS,TX,"200 S BISHOP AVE
DALLAS, TX 75208
(32.744, -96.82832)"
026093-2024,2024,026093-2024-09,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,No Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
026093-2024,2024,026093-2024-07,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,No Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
073342-2016,2016,073342-2016-01,1,20 - ROBBERY,ROBBERY OF INDIVIDUAL (AGG),Apartment Parking Lot,N/A,8201 FAIR OAKS XING,1075,1053,244,NORTHEAST,240,D10,,,2016-03-28 00:00:00.0000000,2016,March,Mon,00:45,88,2016-03-28 00:00:00.0000000,2016,March,Mon,00:46,88,2016-03-28 01:45:00.0000000,2016-03-28 01:51:04.0000000,2016,March,Mon,01:51,88,16-0583899,2016-03-28 01:04:48.0000000,2016-03-28 01:04:34.0000000,2016-03-28 02:32:43.0000000,2016-03-28 01:26:42.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Female,10893,"CHAFFIN,THOMAS",10094,"PURDY,JEFFREY,THOMAS",10893,8172,,A212,Investigations,Capers / Robbery,Suspended,Suspended,UNK SUSP PUT GUN TO COMPS HEAD AND TOOK PROP W/O CONSENT,false,,None,Handgun,No,No,F1-12990002-C4,12990002,PC 29.03,ROBBERY-INDIVIDUAL,ROBBERY,300,PART1,,,,,,,2016-04-07 17:22:25.0000000,2511831.71062978,7012056.35843602,75231,DALLAS,TX,"8201 FAIR OAKS XING
DALLAS, TX 75231
(32.8919, -96.72932)"
026093-2024,2024,026093-2024-08,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Female,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,No Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
403608-1982,1982,403608-1982-01,1,,LEGACY HOMICIDE CODE,Hotel/Motel/ETC,N/A,9626 F HAWN FWY,216,2218,338,SOUTHEAST,330,D5,,,1982-08-28 00:00:00.0000000,1982,August,Sat,04:00,240,1982-08-28 00:00:00.0000000,1982,August,Sat,04:00,240,2025-01-29 00:00:00.0000000,2025-02-04 15:02:55.0000000,2025,February,Tue,15:02,35,,,,,,,Victim,Individual,White,Non-Hispanic or Latino,Male,9857,"HUNTER,JEFFREY,KYLE",,,9857,8892,,H160,Investigations,Capers / SIU,Suspended,Suspended,COMPLAINANT WAS SHOT AND KILLED,false,,None,,,No,NA-99999999-MSC29,99999999,NO OFFENSE,,,,,,,,,,NNCode,2025-09-30 07:07:31.0000000,2535842.67343447,6943685.69235606,75217,DALLAS,TX,"9626 F HAWN FWY
DALLAS, TX 75217
(32.702613, -96.656141)"
003719-2020,2020,003719-2020-02,2,58 - ROUTINE INVESTIGATION,BURGLARY OF HABITATION -NO FORCED ENTRY,Apartment Residence,N/A,8213 MEADOW RD,3105,1038,241,NORTHEAST,240,D13,,,2020-01-02 00:00:00.0000000,2020,January,Thu,09:30,2,2020-01-05 00:00:00.0000000,2020,January,Sun,22:00,5,2020-01-05 22:40:00.0000000,2020-01-06 11:44:23.0000000,2020,January,Mon,11:44,6,20-0036332,2020-01-06 11:39:25.0000000,2020-01-06 11:39:25.0000000,2020-01-06 12:03:43.0000000,2020-01-06 11:39:26.0000000,,Victim,Individual,White,Non-Hispanic or Latino,Female,9356,"JEDLOWSKI,STEVEN,JOSEPH",,,9356,8097,,D212,Investigations,Property Crime Division / NE Property Crimes,Suspended,Suspended,"UNK SUSP ENTERED THE COMPS APARTMENT BY UNK MEANS, STOLE ITEMS.",false,,None,,,No,F2-22990002-E6,22990002,PC 30.02(c)(2),,,,,BURGLARY-RESIDENCE,BURGLARY/ BREAKING & ENTERING,PROPERTY,220,A,No Coded,2020-07-10 16:42:07.0000000,2501478.6837637,7010283.9036476,75231,DALLAS,TX,"8213 MEADOW RD
DALLAS, TX 75231
(32.88897, -96.76379)"
227354-2021,2021,227354-2021-01,3,**PD REQUESTED BY FIRE,UNEXPLAINED DEATH (NO OFFENSE),Apartment Residence,N/A,2718 CLEVELAND ST,202,2156,341,SOUTHEAST,340,D7,JuliusSchepps Central,,2021-12-17 00:00:00.0000000,2021,December,Fri,17:23,351,2021-12-17 00:00:00.0000000,2021,December,Fri,17:23,351,2021-12-17 17:23:00.0000000,2021-12-17 18:00:35.0000000,2021,December,Fri,18:00,351,21-2410047,2021-12-17 17:23:08.0000000,2021-12-17 17:23:08.0000000,2021-12-17 20:13:36.0000000,2021-12-17 17:27:33.0000000,,Victim,Individual,Black,Non-Hispanic or Latino,Male,11594,"FLORES,ALYSSA",11950,"RODRIQUEZ,SISTO",11594,7157,,E363,Investigations,Capers / Homicide,Closed/Cleared,Closed,UNEXPLAINED DEATH.,false,Yes,None,,,No,NA-99999999-MSC10,99999999,No Offense,,,,,MISCELLANEOUS,MISCELLANEOUS,MISCELLANEOUS,999,C,999 - No Coded,2022-03-01 07:40:02.0000000,2496764.15284,6964627.23348,75215,DALLAS,TX,"2718 CLEVELAND ST
DALLAS, TX 75215
(32.76222, -96.78158)"
279946-2014,2014,279946-2014-01,3,11R - BURG OF RES,BURGLARY OF HABITATION -NO FORCED ENTRY,Apartment Residence,Apartment Complex/Building,8901 VANTAGE POINT DR APT 1403,1403,1030,252,NORTHEAST,250,D10,Greenville LBJ,,2014-11-22 00:00:00.0000000,2014,November,Sat,13:30,326,2014-11-22 00:00:00.0000000,2014,November,Sat,20:46,326,2014-11-22 20:46:00.0000000,2014-11-22 21:12:05.0000000,2014,November,Sat,21:12,326,14-2278808,2014-11-22 20:46:40.0000000,2014-11-22 20:46:39.0000000,2014-11-22 22:02:38.0000000,2014-11-22 20:57:28.0000000,,Victim,Individual,Black,Non-Hispanic or Latino,Female,10327,"HARPER,MARK",10394,"SIVESS,BENJAMIN",10327,5470,,C243,Investigations,Property Crime Division / NE Property Crimes,Suspended,Suspended,"UNKNOWN SUSPECT ENTERED WINDOW, TOOK PROPERTY",false,,None,None (Mutually Exclusive),No,No,F2-22990002-E6,22990002,PC 30.02(c)(2),BURGLARY-RESIDENCE,BURGLARY,521,PART1,,,,,,,2018-11-08 12:25:04.0000000,2505346.51821961,7021091.68157269,75243,DALLAS,TX,"8901 VANTAGE POINT DR APT 1403
DALLAS, TX 75243
(32.91736, -96.75013)"
